date,planned_cost_yuan,emergency_cost_yuan,total_cost_yuan,g_kwh,c_kwh,d_kwh,emergency_kwh,dump_kwh,energy_start_kwh,energy_end_kwh,chosen_candidate,sample_count,effective_sample_count,max_history_day,selection_last_observed_day
2025-02-01,23537.407330790687,437.19409316064554,23974.60142395133,45595.67985992832,19896.308169020405,17799.31769083343,119.01777793650808,9239.531226344521,8315.124735378853,8428.291754873715,uniform56,24,24.0,2025-01-31,2025-01-31
2025-02-02,56116.56198565303,263.49546686063843,56380.05745251367,89959.21458340401,25119.288512538813,22607.359661284936,42.062150093537525,9133.06993224369,8428.291754873715,8428.291754873715,uniform56,25,25.0,2025-02-01,2025-01-31
2025-02-03,54381.73974005523,1066.5008549282848,55448.24059498352,87433.88125092187,24811.49186096105,22330.34267486495,289.9262257789515,5025.741790604741,8428.291754873715,8428.291754873715,uniform56,26,26.0,2025-02-02,2025-01-31
2025-02-04,53978.667421142614,4316.945469839486,58295.612890982105,86888.83115764044,24639.25327221417,22175.327944992758,1097.374157755721,4327.41603817476,8428.291754873715,8428.291754873715,uniform56,27,27.000000000000007,2025-02-03,2025-01-31
2025-02-05,53441.533128698786,3135.246214315997,56576.77934301479,86039.60272640327,24621.476967562347,22159.329270806116,823.1296053627248,3652.1576516764358,8428.291754873715,8428.291754873715,uniform56,28,27.999999999999996,2025-02-04,2025-01-31
2025-02-06,53302.56691283321,2318.241304312575,55620.80821714578,85615.3171727949,24082.366683756016,22098.38078962453,516.3128881867301,3876.5869501834686,8428.291754873715,7981.092172973282,uniform56,29,29.000000000000007,2025-02-05,2025-01-31
2025-02-07,20699.532782198028,1999.9872620750443,22699.52004427307,40289.82739433064,18413.719245593864,16984.024907361014,436.66610998382214,7491.119499414951,7981.092172973282,7547.145894829138,uniform56,30,30.0,2025-02-06,2025-01-31
2025-02-08,20699.015207575347,1060.3830551694457,21759.39826274479,40294.28363032943,19490.01394370731,16705.084188765934,241.1066763877841,6173.297835109177,7547.145894829138,8428.291754873715,uniform56,31,31.0,2025-02-07,2025-02-07
2025-02-09,52048.41941906941,4153.157223081518,56201.57664215093,83912.73105099,24394.711436176236,21955.240292558618,1224.223908576897,3142.067849282604,8428.291754873715,8428.291754873715,uniform56,32,32.0,2025-02-08,2025-02-07
2025-02-10,52614.41807318975,410.25524636665693,53024.6733195564,84803.89158919557,24612.508581633534,22151.257723470182,133.8501342684607,8149.85328196735,8428.291754873715,8428.291754873715,uniform56,33,32.99999999999999,2025-02-09,2025-02-07
2025-02-11,51873.831946328086,389.5767584050794,52263.40870473317,83871.7818680073,24473.839035943496,22026.455132349147,98.23291442116619,6302.03374550078,8428.291754873715,8428.291754873715,uniform56,34,34.0,2025-02-10,2025-02-07
2025-02-12,51423.38004646883,1555.8341511954297,52979.21419766427,83112.04346725118,24171.703680709183,21754.53331263827,372.3814670896253,5800.51843293656,8428.291754873715,8428.291754873715,uniform56,35,35.00000000000001,2025-02-11,2025-02-07
2025-02-13,50355.80689998629,677.3483185666992,51033.155218552994,80964.37445841472,22938.857257972155,21813.255520024504,246.7235113083899,8756.017215108797,8428.291754873715,7196.812303037354,uniform56,36,36.0,2025-02-12,2025-02-07
2025-02-14,18590.37112606743,2373.5522457101965,20963.92337177763,35991.80283150865,17490.435899971635,16040.127713562906,701.1501369670417,5440.842965400292,7196.812303037354,6881.917538680989,uniform56,37,37.0,2025-02-13,2025-02-07
2025-02-15,19235.938100601656,1494.5837105562239,20730.521811157876,37477.94588132918,19105.4066435801,15727.846587784097,403.23835389024464,5223.533079423423,6881.917538680989,8428.291754873715,uniform56,38,38.0,2025-02-14,2025-02-14
2025-02-16,48836.49169052281,4684.4834549476745,53520.97514547048,79494.0805581311,23580.81425586786,21222.732830281075,1197.847582540554,2956.4676150848613,8428.291754873715,8428.291754873715,uniform56,39,39.000000000000014,2025-02-15,2025-02-14
2025-02-17,48790.23887053802,249.38809615930137,49039.626966697324,79463.57172462152,23339.10061734975,21005.190555614776,100.3418368594102,6046.140333079292,8428.291754873715,8428.291754873715,uniform56,40,39.99999999999999,2025-02-16,2025-02-14
2025-02-18,48099.3174354002,1646.9072131662929,49746.224648566495,78574.7325740429,23133.51392571936,20820.162533147428,415.5176038490014,4585.511001986637,8428.291754873715,8428.291754873715,uniform56,41,41.0,2025-02-17,2025-02-14
2025-02-19,48149.33906354245,3791.085154544612,51940.424218087064,78664.60074136546,23209.188322292808,20888.26949006353,993.7785964955459,4458.133122298397,8428.291754873715,8428.291754873715,uniform56,42,42.00000000000001,2025-02-18,2025-02-14
2025-02-20,47281.95972869217,2047.4056717904723,49329.36540048264,76604.08532785976,21138.88838873447,20874.122353288818,489.6084665491777,5835.794025629954,8428.291754873715,6479.145177477841,uniform56,43,43.0,2025-02-19,2025-02-14
2025-02-21,18186.517082539835,1046.1437446796017,19232.660827219435,35156.64756672775,16805.738441036396,15391.910934041603,287.4841425264601,8470.042168926086,6479.145177477841,6197.969849887494,uniform56,44,44.000000000000014,2025-02-20,2025-02-14
2025-02-22,18941.341386740438,1557.6086504707973,20498.950037211238,37165.393973068174,19106.25250699627,15079.75811576001,418.76657218004397,5712.903270678632,6197.969849887494,8428.291754873715,uniform56,45,44.999999999999986,2025-02-21,2025-02-21
